,id_x,home_team_country,away_team_country,home_team_goals_x,home_team_penalties_x,away_team_goals_x,away_team_penalties_x,home_team_attempts_on_goal_x,home_team_on_target_x,home_team_corners_x,home_team_offsides_x,home_team_num_passes_x,home_team_passes_completed_x,home_team_tackles_x,home_team_goal_kicks_x,home_team_throw_ins_x,home_team_yellow_cards_x,home_team_red_cards_x,home_team_fouls_committed_x,away_team_attempts_on_goal_x,away_team_on_target_x,away_team_corners_x,away_team_offsides_x,away_team_num_passes_x,away_team_passes_completed_x,away_team_tackles_x,away_team_goal_kicks_x,away_team_throw_ins_x,away_team_yellow_cards_x,away_team_red_cards_x,away_team_fouls_committed_x,week,team_penalties_x,id_y,home_team_goals_y,home_team_penalties_y,away_team_goals_y,away_team_penalties_y,home_team_attempts_on_goal_y,home_team_on_target_y,home_team_corners_y,home_team_offsides_y,home_team_num_passes_y,home_team_passes_completed_y,home_team_tackles_y,home_team_goal_kicks_y,home_team_throw_ins_y,home_team_yellow_cards_y,home_team_red_cards_y,home_team_fouls_committed_y,away_team_attempts_on_goal_y,away_team_on_target_y,away_team_corners_y,away_team_offsides_y,away_team_num_passes_y,away_team_passes_completed_y,away_team_tackles_y,away_team_goal_kicks_y,away_team_throw_ins_y,away_team_yellow_cards_y,away_team_red_cards_y,away_team_fouls_committed_y,team_penalties_y,win_perc_dif,pass_perc_dif,shot_perc_dif,corner_dif,offsides_dif,tackles_dif,goal_kicks_dif,throw_ins_diff,yellow_cards_diff,red_cards_diff,fouls_committed_diff,result
0,17,WAL,IRN,0.0,0.0,2.0,0.0,10.0,3.0,2.0,2.0,568.0,437.0,10.0,8.0,30.0,1.0,1.0,9.0,21.0,6.0,7.0,2.0,350.0,222.0,19.0,8.0,18.0,2.0,0.0,10.0,2,0.0,17,0.0,0.0,2.0,0.0,10.0,3.0,2.0,2.0,568.0,437.0,10.0,8.0,30.0,1.0,1.0,9.0,21.0,6.0,7.0,2.0,350.0,222.0,19.0,8.0,18.0,2.0,0.0,10.0,0.0,,-0.09734107579462103,0.33333333333333304,-3.0,1.0,-1.0,-5.0,-7.0,0.0,0.0,-5.0,1.0
1,18,QAT,SEN,1.0,0.0,3.0,0.0,10.0,3.0,6.0,4.0,417.0,333.0,16.0,11.0,10.0,3.0,0.0,7.0,13.0,5.0,6.0,3.0,548.0,459.0,8.0,8.0,22.0,3.0,0.0,12.0,2,0.0,18,1.0,0.0,3.0,0.0,10.0,3.0,6.0,4.0,417.0,333.0,16.0,11.0,10.0,3.0,0.0,7.0,13.0,5.0,6.0,3.0,548.0,459.0,8.0,8.0,22.0,3.0,0.0,12.0,0.0,0.0,0.01339442288742776,-inf,5.0,-1.0,-4.0,2.0,-3.0,-2.0,0.0,-2.0,1.0
2,19,NED,ECU,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,542.0,442.0,25.0,7.0,21.0,0.0,0.0,15.0,15.0,4.0,5.0,4.0,468.0,358.0,16.0,5.0,29.0,1.0,0.0,12.0,2,0.0,19,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,542.0,442.0,25.0,7.0,21.0,0.0,0.0,15.0,15.0,4.0,5.0,4.0,468.0,358.0,16.0,5.0,29.0,1.0,0.0,12.0,0.0,0.0,-0.030126489266782186,-0.5,-4.0,3.0,14.0,-3.0,-11.0,1.0,0.0,2.0,0.0
3,20,ENG,USA,0.0,0.0,0.0,0.0,8.0,3.0,3.0,1.0,577.0,495.0,9.0,7.0,18.0,0.0,0.0,9.0,10.0,1.0,7.0,0.0,463.0,378.0,12.0,3.0,16.0,0.0,0.0,15.0,2,0.0,20,0.0,0.0,0.0,0.0,8.0,3.0,3.0,1.0,577.0,495.0,9.0,7.0,18.0,0.0,0.0,9.0,10.0,1.0,7.0,0.0,463.0,378.0,12.0,3.0,16.0,0.0,0.0,15.0,0.0,,-0.007796733149258883,4.142857142857142,-3.0,-1.0,-1.0,0.0,4.0,4.0,0.0,-3.0,0.0
4,21,TUN,AUS,0.0,0.0,1.0,0.0,14.0,4.0,5.0,3.0,565.0,418.0,18.0,5.0,40.0,3.0,0.0,16.0,9.0,2.0,2.0,0.0,398.0,264.0,19.0,8.0,22.0,0.0,0.0,15.0,2,0.0,21,0.0,0.0,1.0,0.0,14.0,4.0,5.0,3.0,565.0,418.0,18.0,5.0,40.0,3.0,0.0,16.0,9.0,2.0,2.0,0.0,398.0,264.0,19.0,8.0,22.0,0.0,0.0,15.0,0.0,,0.07586141885972209,-7.0,-8.0,-1.0,1.0,3.0,-3.0,2.0,0.0,-4.0,1.0
5,22,POL,KSA,2.0,0.0,0.0,0.0,9.0,3.0,4.0,0.0,337.0,249.0,13.0,14.0,21.0,3.0,0.0,18.0,15.0,4.0,6.0,0.0,582.0,483.0,14.0,7.0,20.0,2.0,0.0,15.0,2,0.0,22,2.0,0.0,0.0,0.0,9.0,3.0,4.0,0.0,337.0,249.0,13.0,14.0,21.0,3.0,0.0,18.0,15.0,4.0,6.0,0.0,582.0,483.0,14.0,7.0,20.0,2.0,0.0,15.0,0.0,,-0.036836718077558395,-6.5,-3.0,1.0,-1.0,0.0,-10.0,5.0,0.0,-7.0,0.0
6,23,FRA,DEN,2.0,0.0,1.0,0.0,21.0,6.0,6.0,1.0,539.0,455.0,20.0,11.0,22.0,1.0,0.0,4.0,10.0,2.0,4.0,1.0,572.0,485.0,19.0,6.0,22.0,2.0,0.0,9.0,2,0.0,23,2.0,0.0,1.0,0.0,21.0,6.0,6.0,1.0,539.0,455.0,20.0,11.0,22.0,1.0,0.0,4.0,10.0,2.0,4.0,1.0,572.0,485.0,19.0,6.0,22.0,2.0,0.0,9.0,0.0,,-0.03505995467848322,-0.3928571428571428,3.0,1.0,4.0,-2.0,7.0,2.0,0.0,-2.0,0.0
7,24,ARG,MEX,2.0,0.0,0.0,0.0,5.0,2.0,4.0,2.0,568.0,471.0,14.0,6.0,21.0,1.0,0.0,15.0,4.0,1.0,2.0,4.0,409.0,304.0,18.0,8.0,19.0,4.0,0.0,19.0,2,0.0,24,2.0,0.0,0.0,0.0,5.0,2.0,4.0,2.0,568.0,471.0,14.0,6.0,21.0,1.0,0.0,15.0,4.0,1.0,2.0,4.0,409.0,304.0,18.0,8.0,19.0,4.0,0.0,19.0,0.0,,0.0028899780294068256,0.9166666666666665,-3.0,-7.0,0.0,4.0,-3.0,2.0,0.0,-6.0,0.0
8,25,JPN,CRC,0.0,0.0,1.0,0.0,13.0,3.0,5.0,0.0,619.0,528.0,17.0,3.0,19.0,3.0,0.0,22.0,4.0,1.0,0.0,2.0,473.0,371.0,25.0,10.0,15.0,3.0,0.0,9.0,2,0.0,25,0.0,0.0,1.0,0.0,13.0,3.0,5.0,0.0,619.0,528.0,17.0,3.0,19.0,3.0,0.0,22.0,4.0,1.0,0.0,2.0,473.0,371.0,25.0,10.0,15.0,3.0,0.0,9.0,0.0,-1.0,-0.048410370991016194,,-6.0,3.0,-2.0,0.0,0.0,2.0,0.0,1.0,1.0
9,26,BEL,MAR,0.0,0.0,2.0,0.0,10.0,3.0,9.0,3.0,701.0,602.0,15.0,10.0,18.0,1.0,0.0,10.0,10.0,4.0,1.0,3.0,351.0,287.0,22.0,13.0,8.0,1.0,0.0,14.0,2,0.0,26,0.0,0.0,2.0,0.0,10.0,3.0,9.0,3.0,701.0,602.0,15.0,10.0,18.0,1.0,0.0,10.0,10.0,4.0,1.0,3.0,351.0,287.0,22.0,13.0,8.0,1.0,0.0,14.0,11.0,,-0.02045177045177038,1.0,-4.0,0.0,-17.0,-13.0,6.0,-2.0,0.0,0.0,1.0
