,id_x,team_penalties_x,id_y,team_penalties_y,win_perc_dif,pass_perc_dif,shot_perc_dif,corner_dif,offsides_dif,tackles_dif,goal_kicks_dif,throw_ins_diff,yellow_cards_diff,red_cards_diff,fouls_committed_diff,winner
0,17,0.0,17,0.0,0.0,-0.09734107579462103,-0.05357142857142855,-3.0,1.0,-1.0,-5.0,-7.0,0.0,0.0,-5.0,
1,18,0.0,18,0.0,0.0,0.01339442288742776,0.21428571428571427,5.0,-1.0,-4.0,2.0,-3.0,-2.0,0.0,-2.0,
3,20,0.0,20,0.0,-1.0,-0.007796733149258883,-0.3717948717948718,-3.0,-1.0,-1.0,0.0,4.0,4.0,0.0,-3.0,
4,21,0.0,21,0.0,0.0,0.07586141885972209,0.1590909090909091,-8.0,-1.0,1.0,3.0,-3.0,2.0,0.0,-4.0,
5,22,0.0,22,0.0,1.0,-0.036836718077558395,0.5416666666666666,-3.0,1.0,-1.0,0.0,-10.0,5.0,0.0,-7.0,
8,25,0.0,25,0.0,-1.0,-0.048410370991016194,-0.2727272727272727,-6.0,3.0,-2.0,0.0,0.0,2.0,0.0,1.0,
9,26,0.0,26,11.0,-1.0,-0.02045177045177038,-0.08333333333333331,-4.0,0.0,-17.0,-13.0,6.0,-2.0,0.0,0.0,
11,28,0.0,28,0.0,-1.0,-0.030767927155472496,-0.09176470588235291,1.0,1.0,4.0,8.0,9.0,0.0,0.0,1.0,
13,30,0.0,30,0.0,0.0,0.044724193891253705,0.3333333333333333,0.0,1.0,2.0,3.0,-17.0,2.0,0.0,9.0,
15,32,0.0,32,0.0,-1.0,-0.0562160062160062,-0.30000000000000004,1.0,0.0,0.0,2.0,13.0,-1.0,0.0,-7.0,
16,33,0.0,33,0.0,-0.5,0.033256300925473825,-0.003703703703703709,2.0,-1.5,-8.0,1.0,-3.5,1.0,0.0,-1.0,
17,34,0.0,34,0.0,-1.0,-0.031298659418620756,-0.16363636363636364,-1.0,2.5,0.5,-1.0,-9.5,3.0,0.0,-3.0,
18,35,0.0,35,0.0,1.0,0.10799396213930501,0.1232492997198879,3.0,0.0,0.5,-3.0,-9.5,-1.5,-0.5,-1.0,
19,36,0.0,36,0.0,-0.5,0.2044438592226454,-0.1853448275862069,2.5,-1.5,-2.5,-2.5,1.0,0.0,0.0,2.5,
20,37,0.0,37,0.0,-0.5,0.09713288545835708,0.054945054945054916,6.0,1.0,1.5,-3.0,1.5,0.5,0.0,-1.0,
21,38,0.0,38,0.0,1.0,0.12900776964359983,0.10232558139534881,0.0,-1.5,1.0,3.5,-12.5,-1.5,0.0,-5.0,
22,39,0.0,39,0.0,-0.5,0.10534560003709903,0.18575851393188852,2.0,6.0,3.0,-7.0,0.5,-1.5,0.0,2.5,
23,40,0.0,40,0.0,-0.5,0.01938324598224528,-0.039215686274509776,0.0,3.0,5.0,-0.5,3.5,-1.0,0.0,6.5,
24,41,5.5,41,0.0,-0.5,-0.008792260222817982,-0.3157894736842105,1.5,0.5,2.5,10.0,-12.0,1.0,0.0,-3.5,
27,44,0.0,44,0.0,-0.5,0.09814306140878981,0.08333333333333331,5.5,0.0,4.0,-4.0,10.0,-1.0,0.0,3.5,
29,46,0.0,46,0.0,1.0,0.05240858750046706,0.04310344827586207,-3.0,1.5,-0.5,1.0,-11.5,0.5,-0.5,0.5,
30,47,0.0,47,0.0,1.0,0.07906649714902136,-0.23015873015873017,2.5,1.0,9.0,-5.0,6.0,-1.0,0.0,-0.5,
31,48,0.0,48,0.0,0.5,0.0318195629309338,-0.019230769230769218,3.5,-0.5,-3.5,0.0,-0.5,-1.0,0.0,2.0,
32,49,0.0,49,0.0,0.0,-0.0006808040975809782,-0.08333333333333331,1.333333333333334,-1.666666666666667,-4.333333333333332,-3.333333333333333,-0.6666666666666679,1.0,0.0,-4.333333333333332,
33,50,0.0,50,0.0,0.0,-0.15015869705687646,-0.10569105691056907,-5.666666666666666,-3.9999999999999996,1.3333333333333321,5.333333333333334,4.0,1.0,0.0,-5.333333333333332,
34,51,0.0,51,0.0,-0.16666666666666663,-0.11824217547460225,-0.11141060197663971,-3.9999999999999996,-1.0,-9.333333333333334,0.33333333333333215,-2.0,1.3333333333333335,0.0,5.333333333333334,
35,52,0.0,52,0.0,-0.33333333333333337,-0.09532907142822877,-0.1858974358974359,0.33333333333333304,1.3333333333333333,1.333333333333333,1.333333333333334,1.3333333333333357,2.0,0.0,2.0,
36,53,0.0,53,0.0,0.33333333333333337,0.04982062531346987,0.23333333333333334,0.3333333333333335,0.0,2.666666666666666,-1.0,13.999999999999998,-1.3333333333333335,0.0,-0.6666666666666679,
37,54,0.0,54,0.0,-0.16666666666666663,-0.06516113678966606,-0.08270676691729323,-1.666666666666667,-1.0,-6.333333333333334,2.333333333333333,1.0,1.0,0.3333333333333333,0.33333333333333215,
38,55,0.0,55,0.0,-0.5,0.108629753489904,0.08333333333333337,3.333333333333333,0.0,-6.333333333333332,-4.0,6.333333333333332,-0.3333333333333333,0.0,-3.0,
39,56,0.0,56,0.0,0.0,-0.046182541723997605,0.04604604604604612,0.3333333333333339,-2.0,1.6666666666666679,0.33333333333333304,2.666666666666668,0.6666666666666667,0.0,3.0,
42,59,0.0,59,0.0,0.25,-0.07120830590114458,-0.07051282051282054,-4.0,0.0,4.75,2.75,3.25,-0.5,0.0,2.0,
43,60,0.0,60,0.0,-0.25,-0.009162858777463256,-0.09898242368177612,2.25,0.5,7.5,3.0,3.75,0.5,0.0,-3.75,
,,,,,,,,
