TWEETæAUTHOR_IDæVERIFIEDæDATA
Saudi defeated Argentina Japan defeated GermanyIran defeated WalesMorocco defeated Belgium What a #FIFAWorldCup already🔥🔥æ355563521æFalseæ2022-11-27 14:59:40+00:00
World Cup Matches (2nd Leg):FT: Japan 0 v 1 Costa RicaFT: Belgium 0 v 2 Morocco Croatia v Canada 17:00Spain v Germany 20:00#FIFAWorldCup #Qatar2022 #yanjuuwalanewsæ1948135201æFalseæ2022-11-27 14:59:36+00:00
The unpredictability of #FIFAWorldCup2022 continues🥶Germany gets lifelineWere Japan too complacent against Costa Rica?What would Argentina do without Lionel Messi?Join us as we discuss all the key talking points! #FIFAWorldCup @7negiashish https://t.co/P2oBCdbrYwæ497832816æTrueæ2022-11-27 14:59:31+00:00
#FIFAWorldCup #Qatar2022 #BEL #MARIt's all over!FT - Morocco stun Belgium 2-0 to go top of the Group F standings#BEL 0-2 #MARFollow for live updates: https://t.co/Qk3OrZXIjlæ128555221æTrueæ2022-11-27 14:59:18+00:00
#Japan Fans -Win or Loose...⚽Keep your surroundings neat and clean 🔥#JapanVsCostaRica#Qatar2022#FIFAWorldCup https://t.co/7uLPiQttJ7æ4688665327æFalseæ2022-11-27 14:59:05+00:00
After Morocco's shocking win against Belgium, Japan fans stayed after the match to clean up the stadium.#FIFAWorldCup    #Qatar2022    #BlackStars #Morocco #Belgium https://t.co/kDiopEsxCFæ1420285970750922753æFalseæ2022-11-27 14:58:50+00:00
This world cup is full of historySaudi Arabia wone ArgentinaJapan wone GermanMorocco did the same to Belgium today #Qatar2022 #WorldCup2022 #Bel #Moroccoæ1114488333235818496æFalseæ2022-11-27 14:58:44+00:00
The World Cup of upsets: 🇧🇪 Belgium 0-2 Morocco 🇲🇦🇩🇪 Germany 1-2 Japan 🇯🇵🇦🇷 Argentina 1-2 Saudi Arabia 🇸🇦 #FIFAWorldCup https://t.co/xzunsBUvkMæ462312323æFalseæ2022-11-27 14:58:35+00:00
Morocco you beauty 🤩Belgium 🇧🇪0-2🇲🇦 Morocco© FIFA WorldCup#sportsbreeze #fifaworldcup #fifaworldcup2022 #worldcup #fifa #fifaworldcupqatar2022 #qatar #japan #belgium #belgiumfootball #belgianfootball #belgianreddevils #rodeduivels #courtois #debryune #sabiri #aboukhlal https://t.co/7Y1pzAGG3Mæ1489266421531959296æFalseæ2022-11-27 14:58:29+00:00
#Japan #lost the second match in the #FIFAWorldCup , I think I had better #luck when I didn't #tweet oh well 🤷. https://t.co/YjowpnwVAbæ1576250008462102528æFalseæ2022-11-27 14:58:20+00:00
I’m delighted for Saudi Arabia, I’m delighted for Japan, I’m delighted for Iran, and now I’m delighted for Morocco. Glory is earned not a given, and smaller countries showing up the odds-on favourites is what the #WorldCup is all about ⚽️ The beautiful game!æ1192035516260192261æFalseæ2022-11-27 14:58:16+00:00
Belgium thrashed by Morocco 2-0 after Costa Rica defeated Japan 1-0. #BELMAR #FIFAWorldCupæ976115000350617600æFalseæ2022-11-27 14:58:08+00:00
NO WAY!!! COSTA RICA BEAT JAPAN?!?! #FIFAWorldCupQatar2022 #FIFAWorldCup  #WorldcupQatar2022 #JPN  #CRC  #JPNCRC #WorldCupæ47539001æFalseæ2022-11-27 14:58:06+00:00
Again and again upset in #FIFAWorldCup Saudi, Japan and now Maroko. This is Football❤️æ1496043506967597056æFalseæ2022-11-27 14:58:00+00:00
This #FIFAWorldCup has been full of upsets. Saudi Arabia beats Argentina, Japan defeated Germany and now Morocco just defeated Belgium 2-0. I wish I was in Morocco ATM. More upsets to come.æ211812366æTrueæ2022-11-27 14:57:51+00:00
Morocco beats Belgium 2-0. Third upset of the World Cup after Saudi Arabia over Argentina and Japan over Germany. #FIFAWorldCup #Qatar2022 #BELMARæ1560895878038032384æFalseæ2022-11-27 14:57:51+00:00
"2 surprises 2day n 2 games @ #WorldCup w/2 more 2 come including #Germany v #Spain.  #CostaRica upsets #Japan &amp; #Morocco have stunned #Belgium 2-0.  Belgium's ""Golden Generation"" aren't looking golden.  Martinez needs 2 make changes heading n2 last group stage match.#WoldCup2022"æ1417649403570147328æFalseæ2022-11-27 14:57:37+00:00
Costa Rica has beaten Japan today, now Morocco has beaten Belgium. #FIFAWorldCup #Qatar2022æ311874930æFalseæ2022-11-27 14:57:28+00:00
On Sunday's early matches...😟 🇯🇵 Japan's Round of 16 hopes were dealt a severe blow after slipping to defeat against 🇨🇷 Costa Rica.👏 Two fine goals helped 🇲🇦 Morocco stun 🇧🇪 Belgium and earn their first World Cup win since 1998.#FIFAWorldCup | #Qatar2022 https://t.co/ILCMbV6y8Næ1481929830547476484æTrueæ2022-11-27 14:57:26+00:00
Saudia Arabia beat Argentina, Japan beat Germany, and now Morocco just beat Belgium. What a #FIFAWorldCup this is.æ634736636æTrueæ2022-11-27 14:57:19+00:00
Costa Rica beat Japan and now, Morocco beat Belgium. What a day in football world. #FIFAWorldCupæ1458340745442574341æFalseæ2022-11-27 14:57:13+00:00
Some of the upsets at this #fifaworldcup have been incredible. Japan, Saudi Arabia, and now you can add a terrific display by Morocco to that list.On the pitch, so far this tournament has delivered so much excitement, drama, and shocks.#Qatar2022æ18431973æTrueæ2022-11-27 14:57:02+00:00
Morocco beating Belgium, Saudi Arabia beating Argentina and Japan beating Germany - loving this #FIFAWorldCupæ552745492æFalseæ2022-11-27 14:56:39+00:00
Saudi beating ArgJapan beating GermanyMorocco beating BelgiumThis World Cup is full of surprises✨💜#BELMAR #FIFAWorldCupæ1216071607262695424æFalseæ2022-11-27 14:56:33+00:00
Belgique Maroc en direct🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/zNYjcG1Hxv🔗Live Link=&gt;https://t.co/IQNPY2CWFo🔗Live Link=&gt;https://t.co/kC6LJbh5jn#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/ziM5Fu6MElæ1558469420913410048æFalseæ2022-11-27 14:56:09+00:00
Belgique Maroc en direct🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/vwwuqnHM1A🔗Live Link=&gt;https://t.co/W82FOAHL4D🔗Live Link=&gt;https://t.co/06Itk9zWtk#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/kD63Tg59tLæ1565649890775928834æFalseæ2022-11-27 14:56:01+00:00
Belgique Maroc en direct🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/z5nKb67ghB🔗Live Link=&gt;https://t.co/WcpYVqnZxo🔗Live Link=&gt;https://t.co/s2cs4otIM2#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/GYXFKt7pr4æ1558385311230881798æFalseæ2022-11-27 14:55:57+00:00
Belgique Maroc en direct🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/IkTWuyXBEr🔗Live Link=&gt;https://t.co/ZZdmVIwdSM🔗Live Link=&gt;https://t.co/QSW4rE0gbo#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/33PlIyfQhræ1558444363554127872æFalseæ2022-11-27 14:55:55+00:00
.#FIFAWorldCupQatar2022 #WorldCup #BELMAR Morocco, Saudi Arabia, Japan, Costa Rica. Is this the first truly competative WORLD Cup? Is this the end of the #underdog?æ1327243603018735617æFalseæ2022-11-27 14:55:55+00:00
Belgique Maroc en direct🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/7ck5qwspMr🔗Live Link=&gt;https://t.co/ea3UfMqQ28🔗Live Link=&gt;https://t.co/nAnXTGEDEA#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/R6bca9TMleæ1558455439695572992æFalseæ2022-11-27 14:55:54+00:00
Morocco rock Belgium's boat in World Cup, Keysher Fuller's goal stuns Japan against Costa Rica #FifaWorldCup https://t.co/Mj7S8PG7dTæ3006989562æTrueæ2022-11-27 14:55:50+00:00
Belgium had not lost a group stage game since 1994.They had gone unbeaten against the Netherlands, Mexico, South Korea, Japan, Tunisia, Russia, Algeria, Panama, England and Canada.But they have come undone against Morocco, who win just their third ever #FIFAWorldCup game. https://t.co/2LesYugUr6æ970939705629069312æTrueæ2022-11-27 14:55:45+00:00
Another unbelievable game and huge upset at Qatar 2022 as 22nd ranked Morocco have defeated 2nd ranked Belgium in FIFA WORLD CUP 2022!!Saudi Arabia, Japan have already caused huge upsets at WC #BEL #MAR #Qatar2022 #FIFAWorldCupæ1082308358575742976æFalseæ2022-11-27 14:55:43+00:00
"World Cup of the ""UNDERDOGS""🇯🇵 Japan beat Germany🇸🇦 Saudi Arabia beat Argentina🇲🇦 Morocco beat BelgiumThis has to be the greatest Fifa World Cup ever 🫡#Qatar2022#moroccovsbelgium"æ779245479775252480æFalseæ2022-11-27 14:55:43+00:00
After the result between Argentina and Mexico last night, Costa Rica vs Japan today and Morocco defeating Belgium, another group is wide open. Croatia vs Canada next!Belgium's golden generation is getting old and they are running out of time now. #FIFAWorldCup #QatarWorldCupæ1419145241018445825æTrueæ2022-11-27 14:55:33+00:00
Belgique - Maroc en direct gratuit🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/vwwuqnHM1A🔗Live Link=&gt;https://t.co/W82FOAHL4D🔗Live Link=&gt;https://t.co/06Itk9zWtk#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/cJtLNtSnSwæ1565649890775928834æFalseæ2022-11-27 14:55:13+00:00
Belgique - Maroc en direct gratuit🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/zNYjcG1Hxv🔗Live Link=&gt;https://t.co/IQNPY2CWFo🔗Live Link=&gt;https://t.co/kC6LJbh5jn#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/fqGg90QRrwæ1558469420913410048æFalseæ2022-11-27 14:55:12+00:00
Belgique - Maroc en direct gratuit🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/z5nKb5QdfB🔗Live Link=&gt;https://t.co/WcpYVq6Wvo🔗Live Link=&gt;https://t.co/s2cs4ocFK2#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/VShubH2D1Cæ1558385311230881798æFalseæ2022-11-27 14:55:10+00:00
Belgique - Maroc en direct gratuit🔴🅻🅸🆅🅴🔗Live Link=&gt;https://t.co/7ck5qwspMr🔗Live Link=&gt;https://t.co/ea3UfMqQ28🔗Live Link=&gt;https://t.co/nAnXTGEDEA#FIFAWorldCup #BELMAR #CoupeDuMondeFIFA🔄 Retweet + Like Before watching https://t.co/QhWgDkYRJcæ1558455439695572992æFalseæ2022-11-27 14:55:08+00:00
